Saltburn Study
        14     0.750     0.900     0.010     0.001        12
     9.812      4.59     0.035     1.000           466946.09 521350.92
    10.381      5.24     0.035     1.000           466946.65 521350.90
    11.738      5.44     0.035     1.000           466948.01 521350.85
    13.733      5.43     0.035     1.000           466950.00 521350.77
    14.557      5.98     0.050*    1.000right      466950.83 521350.73
    18.933      6.09     0.050     1.000           466955.20 521350.56
    21.960      6.12     0.050     1.000           466958.22 521350.44
RIVER     Skelton Beck (SKNB01) - James Nunn - 12Feb2020
SECTION   Open Channel - Looking Downstream
MLHB01_00312
    46.315
        19
     0.000      6.23     0.050     1.000           466943.20 521380.06
     1.802      6.15     0.050     1.000           466944.99 521380.20
     4.071      5.81     0.035*    1.000left       466947.25 521380.38
     4.766      5.14     0.035     1.000           466947.95 521380.43
     5.307      4.93     0.035     1.000           466948.49 521380.47
     5.653      4.37     0.035     1.000           466948.83 521380.50
     5.717      4.26     0.035     1.000           466948.90 521380.50
     5.883      4.33     0.035     1.000           466949.06 521380.52
     6.472      4.16     0.035     1.000           466949.65 521380.56
     7.339      4.12     0.035     1.000           466950.51 521380.63
     8.106      4.23     0.035     1.000           466951.28 521380.69
     8.701      4.36     0.035     1.000           466951.87 521380.73
     9.136      4.36     0.035     1.000           466952.30 521380.77
     9.230      5.69     0.050*    1.000right      466952.40 521380.77
    10.150      5.94     0.050     1.000           466953.32 521380.85
    10.906      6.13     0.050     1.000           466954.07 521380.90
    12.461      6.35     0.050     1.000           466955.62 521381.02
    14.433      6.76     0.050     1.000           466957.59 521381.18
    17.209      7.21     0.050     1.000           466960.35 521381.39
RIVER     Skelton Beck (SKNB01) - James Nunn - 12Feb2020
SECTION   Open Channel - Looking Downstream
MLHB01_00265
    52.692
        21
     0.000      6.18     0.050     1.000           466935.88 521427.13
     2.904      6.16     0.050     1.000           466938.78 521427.06
     6.257      6.09     0.035*    1.000left       466942.14 521426.99
     7.612      5.83     0.035     1.000           466943.49 521426.96
     9.041      5.30     0.035     1.000           466944.92 521426.93
    10.290      4.77     0.035     1.000           466946.17 521426.90
    11.087      4.40     0.035     1.000           466946.96 521426.88
    11.227      4.06     0.035     1.000           466947.10 521426.88
    11.373      4.06     0.035     1.000           466947.25 521426.87
    11.906      3.97     0.035     1.000           466947.78 521426.86
    12.693      4.05     0.035     1.000           466948.57 521426.84
    13.535      4.16     0.035     1.000           466949.41 521426.82
    13.785      4.71     0.035     1.000           466949.66 521426.82
    14.154      4.96     0.035     1.000           466950.03 521426.81
    14.230      5.58     0.035     1.000           466950.11 521426.81
    14.813      5.94     0.050*    1.000right      466950.69 521426.80
    14.859      5.92     0.050     1.000           466950.74 521426.79
    15.818      5.95     0.050     1.000           466951.69 521426.77
    16.553      6.18     0.050     1.000           466952.43 521426.76
    20.990      6.28     0.050     1.000           466956.86 521426.66
    25.172      6.21     0.050     1.000           466961.05 521426.56
RIVER     Skelton Beck (SKNB01) - James Nunn - 12Feb2020
SECTION   Open Channel - Looking Downstream
MLHB01_00213
    64.455
        23
     0.000      6.29     0.050     1.000           466950.57 521475.11
     0.246      6.28     0.050     1.000           466950.81 521475.19
     0.358      6.18     0.050     1.000           466950.91 521475.23
     1.090      6.17     0.050     1.000           466951.61 521475.46
     2.960      6.01     0.050     1.000           466953.38 521476.05
     4.187      5.93     0.035*    1.000left       466954.55 521476.44
     5.521      5.17     0.035     1.000           466955.81 521476.86
     5.887      4.19     0.035     1.000           466956.16 521476.98
     5.992      3.57     0.035     1.000           466956.26 521477.01
     7.245      3.49     0.035     1.000           466957.45 521477.41
     7.288      3.55     0.035     1.000           466957.49 521477.42
     7.568      3.64     0.035     1.000           466957.75 521477.51
     8.272      3.60     0.035     1.000           466958.42 521477.73
     8.597      3.50     0.035     1.000           466958.73 521477.83
     9.439      3.54     0.035     1.000           466959.53 521478.10
    10.152      3.56     0.035     1.000           466960.21 521478.32
    10.371      4.71     0.035     1.000           466960.41 521478.39
    10.760      4.80     0.035     1.000           466960.78 521478.52
    11.506      5.16     0.035     1.000           466961.49 521478.75
    12.488      5.60     0.050*    1.000left       466962.42 521479.06
    14.737      6.19     0.050     1.000           466964.56 521479.77
    18.334      6.49     0.050     1.000           466967.97 521480.91
    22.322      6.59     0.050     1.000           466971.75 521482.17
RIVER     Skelton Beck (SKNB01) - James Nunn - 12Feb2020
SECTION   Open Channel - Looking Downstream
MLHB01_00148
    10.020
        23
     0.000      6.12     0.050     1.000           466909.41 521483.71
     3.976      6.09     0.050     1.000           466907.55 521487.23
     7.006      5.97     0.035*    1.000left       466906.14 521489.91
     8.607      4.74     0.035     1.000           466905.39 521491.32
     9.168      4.15     0.035     1.000           466905.13 521491.82
    10.033      4.27     0.035     1.000           466904.73 521492.58
    10.185      4.14     0.035     1.000           466904.66 521492.72
    10.525      3.12     0.035     1.000           466904.50 521493.02
    11.247      3.03     0.035     1.000           466904.16 521493.66
    11.775      3.32     0.035     1.000           466903.91 521494.12
    11.885      3.32     0.035     1.000           466903.86 521494.22
    13.226      3.46     0.035     1.000           466903.24 521495.41
    14.300      3.28     0.035     1.000           466902.73 521496.36
    15.028      3.17     0.035     1.000           466902.39 521497.00
    15.586      3.08     0.035     1.000           466902.13 521497.49
    16.202      2.95     0.035     1.000           466901.85 521498.04
    17.622      2.93     0.035     1.000           466901.18 521499.30
    17.800      5.17     0.035     1.000           466901.10 521499.45
    18.043      5.26     0.050*    1.000right      466900.99 521499.67
    18.861      5.48     0.050     1.000           466900.61 521500.39
    19.759      5.44     0.050     1.000           466900.19 521501.19
    21.006      5.65     0.050     1.000           466899.60 521502.29
    24.281      5.74     0.050     1.000           466898.07 521505.18
RIVER     Skelton Beck (SKNB01) - James Nunn - 11Feb2020
SECTION   Open Channel - Looking Downstream
MLHB01_00138
    14.058
        17
     0.000      5.24     0.050     1.000           466898.67 521485.01
     3.261      5.21     0.050     1.000           466897.13 521487.89
     6.293      4.74     0.035*    1.000left       466895.70 521490.56
     6.821      4.40     0.035     1.000           466895.45 521491.03
     8.239      3.14     0.035     1.000           466894.78 521492.28
     9.394      3.19     0.035     1.000           466894.23 521493.29
     9.451      3.20     0.035     1.000           466894.21 521493.34
    10.204      3.32     0.035     1.000           466893.85 521494.01
    10.461      3.30     0.035     1.000           466893.73 521494.23
    11.606      3.41     0.035     1.000           466893.19 521495.24
    12.065      3.56     0.035     1.000           466892.97 521495.65
    13.586      3.63     0.035     1.000           466892.25 521496.99
    13.723      3.78     0.035     1.000           466892.19 521497.11
    14.091      4.12     0.035     1.000           466892.01 521497.43
    14.405      4.33     0.050*    1.000right      466891.87 521497.71
    17.814      4.69     0.050     1.000           466890.26 521500.71
    21.204      4.74     0.050     1.000           466888.65 521503.70
RIVER     Skelton Beck (SKNB01) - James Nunn - 11Feb2020
SECTION   Open Channel - Looking Downstream
MLHB01_00124
     2.219
        19
     0.000      4.68     0.050     1.000           466877.47 521487.14
     4.733      4.72     0.050*    1.000right      466877.96 521491.85
     4.918      4.57     0.050     1.000           466877.98 521492.03
     5.637      4.17     0.050     1.000           466878.05 521492.75
     6.279      3.84     0.050     1.000           466878.12 521493.39
     6.373      3.15     0.050     1.000           466878.13 521493.48
     6.461      3.15     0.050     1.000           466878.14 521493.57
     6.749      3.09     0.050     1.000           466878.17 521493.85
     7.928      3.19     0.050     1.000           466878.29 521495.03
     8.683      3.23     0.050     1.000           466878.37 521495.78
     9.529      3.29     0.050     1.000           466878.46 521496.62
    10.150      3.34     0.050     1.000           466878.52 521497.24
    10.399      3.56     0.050     1.000           466878.55 521497.48
    10.904      3.72     0.050     1.000           466878.60 521497.99
    11.724      3.68     0.050     1.000           466878.69 521498.80
    11.796      4.21     0.050     1.000           466878.69 521498.87
    13.106      4.63     0.050*    1.000right      466878.83 521500.18
    17.724      4.77     0.050     1.000           466879.31 521504.77
    18.945      4.82     0.050     1.000           466879.44 521505.98
RIVER     Skelton Beck (SKNB01) - James Nunn - 11Feb2020
SECTION   Open Channel - Looking Downstream
MLHB01_00122
     1.055
        19
     0.000      4.67     0.050     1.000           466875.56 521487.87
     4.945      4.71     0.035*    1.000           466876.03 521492.79
     5.010      4.33     0.035     1.000           466876.04 521492.86
     5.431      4.26     0.035     1.000           466876.08 521493.28
     5.505      3.83     0.035     1.000           466876.08 521493.35
     5.802      3.79     0.035     1.000           466876.11 521493.65
     5.823      3.42     0.035     1.000           466876.11 521493.67
     7.452      3.43     0.035     1.000           466876.27 521495.29
     7.495      2.93     0.035     1.000           466876.27 521495.33
     8.023      2.93     0.035     1.000           466876.32 521495.86
     8.080      3.44     0.035     1.000           466876.33 521495.91
    11.255      3.45     0.035     1.000           466876.63 521499.07
    11.383      4.14     0.035     1.000           466876.65 521499.20
    11.813      4.12     0.035     1.000           466876.69 521499.63
    12.401      4.37     0.035     1.000           466876.74 521500.22
    12.921      4.54     0.050*    1.000           466876.79 521500.73
    13.007      4.60     0.050     1.000           466876.80 521500.82
    16.092      4.58     0.050     1.000           466877.10 521503.89
    20.566      4.60     0.050     1.000           466877.53 521508.34
RIVER     Skelton Beck (SKNB01) - James Nunn - 11Feb2020
SECTION   Open Channel - Looking Downstream
MLHB01_00121
    48.212
        20
     0.000      4.66     0.050     1.000           466874.69 521487.96
     4.922      4.69     0.035*    1.000left       466875.10 521492.86
     5.041      4.08     0.035     1.000           466875.11 521492.98
     5.342      4.05     0.035     1.000           466875.13 521493.28
     5.388      3.23     0.035     1.000           466875.14 521493.33
     6.339      3.19     0.035     1.000           466875.22 521494.27
     7.229      3.19     0.035     1.000           466875.29 521495.16
     7.904      3.00     0.035     1.000           466875.35 521495.83
     8.358      3.06     0.035     1.000           466875.39 521496.29
     8.911      3.16     0.035     1.000           466875.43 521496.84
     9.978      3.21     0.035     1.000           466875.52 521497.90
    10.334      3.07     0.035     1.000           466875.55 521498.25
    11.208      3.08     0.035     1.000           466875.62 521499.12
    11.355      4.25     0.035     1.000           466875.64 521499.27
    11.433      4.25     0.050*    1.000           466875.64 521499.35
    12.694      4.55     0.050     1.000           466875.75 521500.61
    13.436      4.52     0.050     1.000           466875.81 521501.35
    13.523      4.49     0.050     1.000           466875.82 521501.43
    16.029      4.45     0.050     1.000           466876.03 521503.93
    20.260      4.56     0.050     1.000           466876.38 521508.15
RIVER     Skelton Beck (SKNB01) - James Nunn - 11Feb2020
SECTION   Open Channel - Looking Downstream
MLHB01_00073
    41.874
        17
     0.000      4.25     0.050     1.000           466827.47 521494.85
     1.219      4.03     0.050     1.000           466827.55 521496.07
     3.235      3.99     0.050     1.000           466827.69 521498.08
     3.805      3.95     0.050     1.000           466827.73 521498.65
     5.101      3.93     0.050     1.000           466827.82 521499.94
     6.015      3.86     0.050     1.000           466827.88 521500.85
     6.500      3.88     0.035*    1.000left       466827.92 521501.34
     6.503      2.67     0.035     1.000           466827.92 521501.34
     7.268      2.77     0.035     1.000           466827.97 521502.10
     7.539      2.66     0.035     1.000           466827.99 521502.37
     8.337      2.60     0.035     1.000           466828.05 521503.17
     9.056      2.62     0.035     1.000           466828.10 521503.89
     9.648      2.72     0.035     1.000           466828.14 521504.48
     9.898      3.28     0.035     1.000           466828.15 521504.73
    10.458      3.79     0.050*    1.000right      466828.19 521505.29
    13.287      4.00     0.050     1.000           466828.39 521508.11
    16.112      4.15     0.050     1.000           466828.58 521510.93
RIVER     Skelton Beck (SKNB01) - James Nunn - 11Feb2020
SECTION   Open Channel - Looking Downstream
MLHB01_00031
     8.667
        24
     0.000      4.23     0.050     1.000           466783.52 521497.50
     4.990      4.32     0.050     1.000           466784.71 521502.35
     7.170      4.43     0.050     1.000           466785.22 521504.47
     8.625      4.45     0.050     1.000           466785.57 521505.88
     9.467      4.25     0.050     1.000           466785.77 521506.70
    10.254      4.03     0.050     1.000           466785.95 521507.47
    10.545      3.79     0.050     1.000           466786.02 521507.75
    11.193      3.78     0.035*    1.000left       466786.18 521508.38
    11.248      2.73     0.035     1.000           466786.19 521508.43
    11.400      2.72     0.035     1.000           466786.23 521508.58
    11.443      2.57     0.035     1.000           466786.24 521508.62
    11.907      2.53     0.035     1.000           466786.35 521509.07
    12.559      2.53     0.035     1.000           466786.50 521509.71
    13.146      2.54     0.035     1.000           466786.64 521510.28
    13.909      2.61     0.035     1.000           466786.82 521511.02
    14.710      2.72     0.035     1.000           466787.01 521511.80
    14.880      3.12     0.035     1.000           466787.05 521511.96
    15.126      3.42     0.035     1.000           466787.11 521512.20
    15.540      3.60     0.035     1.000           466787.21 521512.60
    15.934      3.75     0.035     1.000           466787.30 521512.98
    16.648      4.11     0.050*    1.000right      466787.47 521513.68
    17.898      4.34     0.050     1.000           466787.77 521514.89
    20.102      4.38     0.050     1.000           466788.29 521517.03
    24.603      4.21     0.050     1.000           466789.36 521521.41
RIVER     Skelton Beck (SKNB01) - James Nunn - 11Feb2020
SECTION   Open Channel - Looking Downstream
MLHB01_00022
     0.000
        20
     0.000      4.21     0.050     1.000           466776.43 521500.67
     2.858      4.18     0.050     1.000           466776.88 521503.49
     7.234      4.01     0.050     1.000           466777.59 521507.81
     8.756      3.81     0.050     1.000           466777.83 521509.31
     8.976      3.84     0.050     1.000           466777.86 521509.53
     9.326      3.88     0.035*    1.000left       466777.92 521509.88
     9.352      2.73     0.035     1.000           466777.92 521509.90
     9.534      2.71     0.035     1.000           466777.95 521510.08
     9.590      2.48     0.035     1.000           466777.96 521510.14
     9.936      2.44     0.035     1.000           466778.02 521510.48
    10.489      2.39     0.035     1.000           466778.11 521511.02
    10.834      2.45     0.035     1.000           466778.16 521511.36
    11.785      2.46     0.035     1.000           466778.31 521512.30
    12.794      2.51     0.035     1.000           466778.48 521513.30
    13.186      3.04     0.035     1.000           466778.54 521513.69
    13.504      3.36     0.035     1.000           466778.59 521514.00
    13.934      3.73     0.050*    1.000right      466778.66 521514.42
    16.516      3.87     0.050     1.000           466779.07 521516.97
    21.064      3.96     0.050     1.000           466779.80 521521.46
    25.230      3.97     0.050     1.000           466780.47 521525.57
