436923.287,385436.037
436918.429,385444.036
436913.572,385452.036
436908.714,385460.035
436903.857,385468.034
436898.999,385476.033
436893.640,385483.496
436888.280,385490.958
436882.921,385498.421
436881.245,385499.965
436874.633,385507.423
436868.021,385514.880
436867.619,385515.211
436866.749,385515.872
436866.415,385516.091
436865.680,385516.420
436864.681,385516.634
436862.945,385517.288
436862.144,385517.727
436860.736,385519.051
436859.531,385520.043
436858.928,385520.483
436858.259,385521.034
436857.523,385521.473
436856.922,385521.802
436855.786,385522.461
436854.111,385523.894
436852.167,385525.770
436848.948,385528.971
436843.124,385533.487
436841.652,385534.588
436839.779,385535.798
436839.110,385536.237
436837.573,385537.115
436836.036,385537.993
436834.901,385538.541
436831.630,385539.850
436830.696,385540.177
436827.360,385541.375
436819.538,385546.098
436819.004,385546.316
436816.998,385547.524
436815.728,385548.293
436813.119,385550.164
436812.248,385550.825
436811.378,385551.485
436811.244,385551.595
436810.374,385552.256
436809.030,385554.026
436805.083,385556.665
436804.548,385557.106
436803.878,385557.657
436802.675,385558.315
436801.674,385558.752
436800.671,385559.301
436799.269,385559.957
436797.865,385560.836
436796.792,385561.940
436795.853,385562.934
436793.643,385564.697
436791.637,385566.017
436790.031,385567.117
436787.554,385569.100
436785.277,385570.973
436783.264,385573.183
436781.719,385575.062
436781.450,385575.393
436780.645,385576.277
436779.972,385577.273
436779.231,385578.380
436778.286,385580.152
436777.850,385580.950
436777.069,385582.702
436776.933,385583.034
436776.392,385584.143
436776.100,385584.650
436775.719,385585.139
436775.150,385585.850
436774.108,385586.906
436773.439,385587.457
436772.700,385588.050
436768.087,385591.198
436762.735,385594.828
436761.063,385596.038
436758.350,385597.700
436757.350,385598.850
436755.832,385601.226
436755.428,385601.891
436754.955,385602.777
436754.141,385604.773
436753.593,385606.882
436752.973,385609.547
436752.768,385610.325
436752.156,385611.989
436751.819,385612.542
436751.014,385613.426
436750.412,385613.866
436748.876,385614.522
436747.741,385615.069
436747.138,385615.510
436746.468,385616.172
436745.930,385616.946
436745.524,385617.722
436745.321,385618.165
436744.168,385621.049
436744.032,385621.381
436743.700,385621.900
436743.450,385622.150
436743.160,385622.376
436742.900,385622.550
436742.625,385622.705
436742.350,385622.850
436742.100,385622.950
436741.500,385623.100
436740.850,385623.200
436740.425,385623.245
436739.800,385623.300
436739.150,385623.300
436738.550,385623.250
436736.034,385623.099
436735.600,385623.050
436734.850,385623.150
436734.100,385623.350
436733.600,385623.600
436733.250,385623.800
436731.750,385624.600
436729.827,385625.610
436727.350,385626.700
436727.200,385626.750
436726.850,385626.900
436725.950,385627.100
436725.600,385627.200
436724.950,385627.200
436724.400,385627.150
436723.800,385627.050
436723.650,385627.050
436722.300,385626.650
436721.100,385626.250
436719.912,385625.756
436719.600,385625.650
436717.900,385625.000
436717.300,385624.750
436716.200,385624.250
436716.050,385624.200
436715.450,385624.050
436714.250,385623.850
436713.074,385623.701
436712.867,385623.968
436712.519,385624.655
436712.023,385625.946
436711.789,385626.667
436711.658,385627.476
436711.428,385628.918
436710.992,385630.120
436710.619,385630.939
436710.182,385631.783
436709.276,385633.410
436708.718,385634.291
436707.867,385635.317
436707.092,385636.196
436703.390,385639.785
436701.682,385641.508
436700.959,385642.342
436700.532,385642.865
436700.235,385643.527
436699.974,385644.381
436699.878,385644.746
436699.887,385646.007
436699.954,385648.009
436699.895,385648.680
436699.816,385649.193
436699.678,385649.682
436699.381,385650.482
436699.024,385651.136
436698.145,385652.180
436696.045,385654.463
436695.000,385655.924
436693.665,385657.659
436692.029,385659.199
436689.911,385661.194
436688.771,385662.223
436688.188,385662.961
436687.813,385663.849
436687.692,385664.538
436687.717,385664.980
436687.596,385665.703
436687.448,385666.147
436686.811,385666.836
436686.098,385667.593
436685.296,385668.090
436684.331,385668.351
436682.771,385668.524
436680.638,385668.637
436679.064,385668.645
436678.034,385668.559
436677.287,385668.359
436675.988,385667.801
436675.041,385667.357
436674.004,385667.087
436673.273,385667.036
436672.437,385667.226
436671.713,385667.626
436671.096,385668.149
436670.590,385668.941
436670.336,385669.726
436670.171,385670.718
436670.050,385672.530
436669.806,385674.828
436669.658,385675.916
436669.211,385677.483
436668.749,385678.851
436668.140,385680.253
436667.441,385681.506
436666.752,385682.620
436665.943,385683.656
436664.585,385685.093
436659.760,385690.150
436656.213,385693.808
436653.044,385697.115
436649.369,385700.955
436646.923,385703.401
436645.023,385705.351
436643.125,385707.328
436641.627,385708.841
436639.971,385710.191
436638.038,385711.655
436635.619,385713.032
436634.301,385713.763
436632.630,385714.459
436630.471,385715.120
436629.096,385715.382
436627.284,385715.599
436625.890,385715.651
436624.898,385715.730
436622.731,385716.088
436621.329,385716.453
436619.465,385717.201
436617.427,385718.055
436614.798,385719.212
436612.732,385720.422
436610.834,385722.147
436609.215,385723.680
436607.700,385724.934
436606.470,385726.039
436603.649,385728.233
436601.551,385729.991
436599.165,385732.037
436595.151,385735.623
436593.819,385736.852
436592.476,385737.985
436591.570,385738.760
436591.015,385739.187
436590.378,385739.935
436589.517,385741.162
436588.695,385742.415
436588.139,385743.329
436587.678,385744.131
436587.276,385744.854
436586.886,385745.671
436586.101,385747.700
436584.916,385750.296
436583.907,385752.698
436583.470,385753.769
436582.653,385755.178
436581.456,385757.044
436579.881,385759.125
436578.992,385760.344
436577.973,385761.492
436575.196,385764.523
436573.343,385766.324
436569.989,385769.617
436566.472,385772.996
436565.894,385773.369
436563.579,385774.770
436561.175,385776.182
436559.808,385777.495
436558.509,385779.218
436557.813,385780.250
436556.890,385781.780
436556.263,385783.088
436555.251,385785.487
436554.254,385787.472
436553.577,385788.823
436552.501,385791.064
436551.913,385792.814
436550.737,385796.067
436550.303,385796.942
436549.597,385798.517
436549.039,385799.812
436548.378,385801.241
436547.072,385803.766
436545.860,385805.988
436544.981,385807.676
436544.416,385808.678
436543.972,385809.384
436543.508,385809.966
436542.281,385811.385
436541.210,385812.726
436540.235,385813.920
436539.319,385815.070
436538.248,385816.724
436537.604,385817.743
436536.967,385818.936
436535.538,385822.026
436535.190,385822.480
436532.648,385825.126
436530.175,385827.616
436528.511,385829.225
436526.831,385830.765
436525.880,385831.540
436524.775,385832.246
436523.269,385832.987
436522.146,385833.421
436520.295,385834.228
436518.997,385834.835
436518.318,385835.186
436517.805,385835.541
436517.005,385836.168
436515.966,385837.126
436514.199,385839.165
436511.814,385841.714
436510.447,385843.195
436509.628,385844.049
436508.853,385844.693
436506.789,385846.295
436504.602,385847.959
436502.759,385849.501
436502.208,385849.997
436501.599,385850.659
436500.789,385851.643
436499.989,385852.618
436498.908,385854.003
436498.057,385855.143
436497.245,385856.363
436495.670,385858.539
436494.441,385860.186
436492.729,385861.939
436492.002,385862.850
436491.390,385863.596
436491.052,385864.064
436490.494,385865.118
436489.579,385866.947
436488.900,385868.349
436487.891,385870.664
436487.219,385872.162
436486.696,385873.485
436485.859,385875.255
436484.867,385877.615
436483.324,385880.697
436481.268,385885.407
436479.306,385889.437
436477.621,385892.468
436475.735,385895.973
436473.881,385899.324
436472.958,385900.716
436471.189,385903.399
436469.160,385906.862
436468.516,385907.899
436467.913,385909.022
436466.136,385912.907
436465.207,385916.187
436462.572,385920.412
436461.718,385921.883
436460.123,385924.645
436457.578,385933.389
436455.033,385942.133
436452.488,385950.877
436454.286,385957.230
436456.083,385963.583
436453.238,385969.112
436450.394,385974.640
436441.827,385973.657
436433.261,385972.674
436424.694,385971.691
436418.795,385977.117
436412.895,385982.543
436406.996,385987.969
436401.096,385993.395
436394.822,385999.056
436388.547,386004.717
436382.273,386010.377
436375.998,386016.038
436369.499,386021.287
436363.000,386026.536
436356.501,386031.784
436350.002,386037.033
436350.002,386046.040
436349.004,386047.040
436342.752,386052.538
436336.501,386058.036
436330.249,386063.535
436323.997,386069.033
436316.332,386063.701
436308.666,386058.370
436301.001,386053.038
436293.667,386058.538
436286.333,386064.038
436278.999,386069.538
436271.665,386075.038
436264.331,386080.538
436256.997,386086.038
436254.999,386093.369
436253.001,386100.701
436251.003,386108.032
436244.003,386115.032
436237.003,386122.033
436230.003,386129.034
436223.003,386136.034
436221.002,386143.035
436219.002,386150.037
436217.001,386157.038
436221.000,386163.036
436224.998,386169.035
436228.997,386175.033
436226.998,386184.200
436224.998,386193.368
436222.999,386202.535
436221.000,386211.702
436219.000,386220.870
436217.001,386230.037
436214.750,386238.787
436212.499,386247.537
436210.248,386256.287
436207.997,386265.037
436206.999,386268.036
436208.500,386276.034
436210.001,386284.032
436203.834,386289.699
436197.666,386295.365
436191.499,386301.032
436185.332,386306.699
436179.164,386312.365
436172.997,386318.032
436164.748,386320.534
436156.498,386323.036
436148.249,386325.537
436140.000,386328.039
436131.250,386330.788
436122.500,386333.537
436113.750,386336.287
436105.000,386339.036
436096.250,386341.785
436087.500,386344.535
436078.750,386347.284
436070.000,386350.033
436072.000,386359.033
436074.000,386368.034
436076.001,386377.034
436078.001,386386.035
436080.001,386395.035
436082.001,386404.035
436084.001,386413.036
436086.002,386422.036
436088.002,386431.037
436090.002,386440.037
436080.669,386438.304
436071.335,386436.570
436062.002,386434.837
436052.668,386433.103
436043.335,386431.370
436034.002,386429.636
436024.668,386427.903
436015.335,386426.169
436006.001,386424.436
435996.668,386422.702
435987.335,386420.969
435978.001,386419.235
435968.668,386417.502
435959.334,386415.768
435950.001,386414.035
435940.997,386413.035
435933.997,386411.369
435926.997,386409.702
435919.997,386408.036
435915.000,386406.537
435910.004,386405.037
435903.337,386403.704
435896.669,386402.371
435890.002,386401.038
435883.500,386401.538
435876.999,386402.038
435867.500,386403.288
435858.000,386404.537
435848.501,386405.787
435839.002,386407.036
435829.502,386408.286
435820.003,386409.536
435810.503,386410.785
435801.059,386412.028
435795.601,386412.748,Zero_Chainage
*
Group=Cross-section_Header
Section_Name=JERV01-001
Section_Description=
Section_Notes=Looking Downstream
Complex_Group=N
Chainage=00005.505
Water_Level=53.551
Section_Type=Structure
Survey_Date=
Survey_Time=
Survey_Method=Total_station
*
Group=Cross-section_Alignment
435800.242,386409.810
435804.002,386420.024
*
Group=Cross-section_Data_Points
SB,435800.242,386409.810,52.710,,NONE,RUBBLE,,
SB,435800.774,386411.254,52.709,,NONE,RUBBLE,,
SB,435801.294,386412.666,52.619,,NONE,RUBBLE,,
SB,435801.879,386414.256,52.812,,NONE,RUBBLE,,
SB,435802.914,386417.068,52.908,,NONE,RUBBLE,,
SB,435804.002,386420.024,52.982,,NONE,RUBBLE,,
*
Group=Bridge-structure_Data_Points
Structure_Exception=N
Structure_Skew_Angle=0
Structure_Length=1076.27
Structure_Notes=
SL,435801.231,386412.495,54.609,STONE,
SO,435801.386,386412.917,54.866,STONE,
SR,435801.541,386413.337,54.521,STONE,
*
Group=Bridge-structure_Data_Points
Structure_Exception=N
Structure_Skew_Angle=0
Structure_Length=
Structure_Notes=
LC,435801.236,386412.510,53.760,STONE,
LC,435801.316,386412.726,53.535,STONE,
LC,435801.363,386412.855,53.507,STONE,
LC,435801.412,386412.987,53.549,STONE,
LC,435801.525,386413.295,53.862,STONE,
HC,435808.163,386424.252,58.375,STONE,
HC,435806.754,386418.989,58.393,,
HC,435806.176,386416.830,58.400,STONE,
HC,435804.860,386411.440,58.489,STONE,
HC,435804.268,386409.018,58.529,,
HC1,435807.760,386408.027,56.624,,
HC1,435808.407,386410.553,56.609,ASPH,
HC1,435810.200,386417.550,56.567,,
HC1,435810.819,386419.964,56.552,ASPH,
*
Group=Cross-section_photos
435791.400,386417.128,126.19170,JERV01_00006_US.jpg,Upstream view
*
Group=Cross-section_Header
Section_Name=JERV01-002
Section_Description=
Section_Notes=Looking Downstream
Complex_Group=N
Chainage=01081.775
Water_Level=92.831
Section_Type=Structure
Survey_Date=
Survey_Time=
Survey_Method=Total_station
*
Group=Cross-section_Alignment
436457.221,385913.553
436482.378,385921.851
*
Group=Cross-section_Data_Points
SB,436457.221,385913.553,95.452,,LBRUSH,SOIL,,RISING
SB,436459.863,385914.425,94.436,,LBRUSH,SOIL,,
SB,436462.374,385915.253,94.059,LB,LBRUSH,SOIL,,
SB,436463.400,385915.591,93.480,,NONE,SOIL,,
SB,436463.772,385915.714,93.241,,NONE,STONE,,
SB,436463.840,385915.736,92.738,,NONE,SOIL,,
SB,436464.292,385915.885,92.789,,NONE,SOIL,,
SB,436464.783,385916.047,92.855,,NONE,SOIL,,
SB,436465.436,385916.263,92.819,,NONE,SOIL,,
SB,436466.456,385916.599,92.818,,NONE,SOIL,,
SB,436466.618,385916.652,92.824,,NONE,SOIL,,
SB,436466.807,385916.715,92.879,,NONE,SOIL,,
SB,436467.417,385916.916,93.478,,GRASS,SOIL,,
SB,436467.996,385917.107,93.797,,GRASS,SOIL,,
SB,436468.859,385917.392,94.028,RB,GRASS,SOIL,,
SB,436471.086,385918.126,94.242,,GRASS,SOIL,,
SB,436473.376,385918.881,94.399,,GRASS,SOIL,,
SB,436473.526,385918.931,94.406,,NONE,GRAVEL,,
SB,436473.867,385919.043,94.402,,NONE,GRAVEL,,
SB,436473.978,385919.080,94.417,,GRASS,SOIL,,
SB,436474.683,385919.312,94.528,,GRASS,SOIL,,
SB,436478.609,385920.608,94.934,,GRASS,SOIL,,
SB,436481.722,385921.634,95.369,,GRASS,SOIL,,
SB,436482.378,385921.851,95.532,,LBRUSH,SOIL,,RISING
HB,436463.840,385915.736,92.738,,NONE,SOIL,,
HB,436463.847,385915.739,92.505,,NONE,SOIL,,
HB,436463.985,385915.784,92.492,,NONE,SOIL,,
HB,436464.717,385916.025,92.479,,NONE,SOIL,,
HB,436465.384,385916.245,92.535,,NONE,SOIL,,
HB,436466.290,385916.544,92.368,,NONE,SOIL,,
HB,436466.643,385916.661,92.644,,NONE,SOIL,,
HB,436466.807,385916.715,92.879,,NONE,SOIL,,
*
Group=Culvert-structure_Data_Points
Structure_Exception=N
Trash_Screen_Size=3.675
Trash_Screen_Bar_Spacing=0.07
Trash_Screen_Bar_Diameter=0.01
Structure_Length=1076.27
Structure_Notes=
Inlet,Circular,436465.194,385916.183,93.093,0.7,HEADWWW,CONC
HC,436467.412,385914.434,93.076,CONC,
HC,436467.404,385914.436,94.273,CONC,
HC,436465.661,385916.719,94.801,CONC,
HC,436464.543,385916.351,94.791,CONC,
HC,436464.284,385913.463,94.232,CONC,
HC,436464.282,385913.443,93.523,CONC,
HC1,436464.284,385913.463,94.232,CONC,
HC1,436464.635,385913.458,94.228,CONC,
HC2,436464.640,385913.436,92.657,CONC,
HC2,436464.635,385913.458,94.228,CONC,
HC2,436464.862,385916.072,94.812,CONC,
HC2,436465.546,385916.297,94.798,CONC,
HC2,436467.128,385914.193,94.276,CONC,
HC2,436467.126,385914.179,92.735,CONC,
HC3,436467.404,385914.436,94.273,CONC,
HC3,436467.128,385914.193,94.276,CONC,
HC4,436467.038,385914.294,92.460,METAL,28 X 0.01 THICK BARS
HC4,436464.654,385913.611,92.460,METAL,
HC4,436464.729,385914.480,93.661,METAL,
HC4,436466.511,385915.010,93.656,METAL,
HC5,436466.222,385915.381,93.659,METAL,18 X 0.01 THICK BARS
HC5,436464.774,385914.959,93.666,METAL,
HC5,436464.868,385916.068,94.628,METAL,
HC5,436465.544,385916.289,94.625,METAL,
HC6,436470.645,385915.064,94.145,SOIL,
HC6,436467.930,385916.699,94.229,SOIL,
HC6,436466.034,385916.999,94.179,SOIL,
HC6,436464.546,385916.631,94.157,SOIL,
HC6,436463.258,385914.850,94.120,SOIL,
HC6,436463.112,385913.015,94.059,SOIL,
*
Group=Bridge-structure_Data_Points
Structure_Exception=N
Structure_Skew_Angle=0
Structure_Length=1076.27
Structure_Notes=
LC,436464.042,385915.803,92.445,CONC,
LC,436465.044,385916.133,92.423,CONC,
LC,436466.215,385916.520,92.432,CONC,
*
Group=Cross-section_photos
436470.625,385908.688,324.40218,JERV01_01082_DS.jpg,Downstream view
436466.899,385919.469,197.05155,JERV01_01082_US.jpg,Upstream view
*
Group=Cross-section_Header
Section_Name=JERV01-003
Section_Description=Open Channel
Section_Notes=Looking Downstream
Complex_Group=N
Chainage=01148.926
Water_Level=95.919
Section_Type=Open
Survey_Date=
Survey_Time=
Survey_Method=Total_station
*
Group=Cross-section_Alignment
436488.116,385850.722
436511.662,385868.750
*
Group=Cross-section_Data_Points
SB,436488.116,385850.722,98.454,,LBRUSH,SOIL,,RISING
SB,436490.165,385852.291,97.519,,LBRUSH,SOIL,,
SB,436491.975,385853.677,96.959,,LBRUSH,SOIL,,
SB,436493.739,385855.028,96.632,LB,LBRUSH,SOIL,,
SB,436494.561,385855.657,96.377,,LBRUSH,SOIL,,
SB,436495.051,385856.032,95.930,,NONE,SOIL,,
SB,436495.400,385856.299,95.842,,NONE,BROCK,,
SB,436495.729,385856.551,95.865,,NONE,BROCK,,
SB,436495.942,385856.714,95.840,,NONE,BROCK,,
SB,436496.136,385856.862,95.846,,NONE,GRAVEL,,
SB,436496.312,385856.997,96.102,,LBRUSH,SOIL,,
SB,436496.969,385857.500,96.287,,LBRUSH,SOIL,,
SB,436497.930,385858.236,96.725,,LBRUSH,SOIL,,
SB,436498.904,385858.982,96.917,RB,LBRUSH,SOIL,,
SB,436499.857,385859.711,96.779,,LBRUSH,SOIL,,
SB,436500.343,385860.083,96.839,,LBRUSH,SOIL,,
SB,436500.862,385860.481,97.071,,LBRUSH,SOIL,,
SB,436501.258,385860.784,97.182,,NONE,GRAVEL,,
SB,436502.632,385861.836,97.318,,NONE,GRAVEL,,
SB,436503.443,385862.457,97.353,,NONE,GRAVEL,,
SB,436503.995,385862.880,97.426,,LBRUSH,SOIL,,
SB,436505.860,385864.308,97.655,,LBRUSH,SOIL,,
SB,436507.520,385865.579,97.877,,LBRUSH,SOIL,,
SB,436511.662,385868.750,98.784,,LBRUSH,SOIL,,RISING
*
Group=Cross-section_photos
436502.030,385860.272,267.19240,JERV01_01149_DS.jpg,Downstream view
436494.263,385864.837,187.35225,JERV01_01149_US.jpg,Upstream view
*
Group=Cross-section_Header
Section_Name=JERV01-004
Section_Description=Open Channel
Section_Notes=Looking Downstream
Complex_Group=N
Chainage=01259.596
Water_Level=101.519
Section_Type=Open
Survey_Date=
Survey_Time=
Survey_Method=Total_station
*
Group=Cross-section_Alignment
436554.621,385762.586
436579.774,385789.192
*
Group=Cross-section_Data_Points
SB,436554.621,385762.586,109.425,,LBRUSH,SOIL,,RISING STEEPLY
SB,436556.326,385764.390,108.037,,LBRUSH,SOIL,,
SB,436558.595,385766.789,106.986,LB,LBRUSH,SOIL,,
SB,436559.686,385767.944,106.192,,LBRUSH,SOIL,,
SB,436562.388,385770.802,103.213,,LBRUSH,SOIL,,
SB,436563.947,385772.450,101.882,,LBRUSH,SOIL,,
SB,436564.326,385772.851,101.342,,NONE,SOIL,,
SB,436564.600,385773.142,101.390,,NONE,RUBBLE,,
SB,436565.042,385773.609,101.400,,NONE,RUBBLE,,
SB,436565.526,385774.121,101.493,,NONE,RUBBLE,,
SB,436565.988,385774.610,101.971,,NONE,SOIL,,
SB,436566.195,385774.828,102.060,,LBRUSH,SOIL,,
SB,436567.325,385776.024,102.995,,LBRUSH,SOIL,,
SB,436568.047,385776.788,103.029,,LBRUSH,SOIL,,
SB,436569.803,385778.645,103.161,RB,LBRUSH,SOIL,,
SB,436571.062,385779.977,103.222,,LBRUSH,SOIL,,
SB,436572.003,385780.972,103.276,,GRASS,SOIL,,
SB,436572.252,385781.236,103.343,,NONE,GRAVEL,,
SB,436572.905,385781.926,103.481,,NONE,GRAVEL,,
SB,436573.065,385782.096,103.548,,GRASS,SOIL,,
SB,436574.172,385783.266,103.499,,LBRUSH,SOIL,,
SB,436576.791,385786.037,104.007,,LBRUSH,SOIL,,
SB,436579.774,385789.192,104.913,,LBRUSH,SOIL,,RISING
*
Group=Cross-section_photos
436560.661,385763.270,6.35221,JERV01_01260_DS.jpg,Downstream view
436560.275,385773.569,97.25149,JERV01_01260_US.jpg,Upstream view
*
Group=Cross-section_Header
Section_Name=JERV01-005
Section_Description=Open Channel
Section_Notes=Looking Downstream
Complex_Group=N
Chainage=01382.793
Water_Level=108.221
Section_Type=Open
Survey_Date=
Survey_Time=
Survey_Method=Total_station
*
Group=Cross-section_Alignment
436647.985,385688.282
436664.499,385704.719
*
Group=Cross-section_Data_Points
SB,436647.985,385688.282,113.312,,LBRUSH,SOIL,,RISING STEEPLY
SB,436650.449,385690.735,111.384,,LBRUSH,SOIL,,
SB,436652.010,385692.289,110.944,LB,LBRUSH,SOIL,,
SB,436653.249,385693.522,110.326,,LBRUSH,SOIL,,
SB,436653.894,385694.164,109.663,,LBRUSH,SOIL,,
SB,436654.769,385695.035,108.616,,LBRUSH,SOIL,,
SB,436654.879,385695.144,108.205,,NONE,BROCK,,
SB,436655.432,385695.694,108.178,,NONE,BROCK,,
SB,436655.845,385696.106,108.143,,NONE,BROCK,,
SB,436656.024,385696.284,108.677,,LBRUSH,SOIL,,
SB,436656.547,385696.804,109.457,,LBRUSH,SOIL,,
SB,436657.372,385697.626,109.778,,LBRUSH,SOIL,,
SB,436657.653,385697.905,109.914,RB,NONE,GRAVEL,,
SB,436659.311,385699.556,110.115,,NONE,GRAVEL,,
SB,436659.629,385699.873,110.518,,GRASS,SOIL,,
SB,436660.736,385700.974,111.203,,GRASS,SOIL,,
SB,436662.189,385702.421,112.033,,LBRUSH,SOIL,,
SB,436664.499,385704.719,113.613,,LBRUSH,SOIL,,RISING STEEPLY
*
Group=Cross-section_photos
436661.536,385695.313,288.51547,JERV01_01383_DS.jpg,Downstream view
436655.123,385700.069,156.57114,JERV01_01383_US.jpg,Upstream view
*
Group=Cross-section_Header
Section_Name=JERV01-006
Section_Description=
Section_Notes=Looking Downstream
Complex_Group=N
Chainage=01497.114
Water_Level=115.971
Section_Type=Structure
Survey_Date=
Survey_Time=
Survey_Method=Total_station
*
Group=Cross-section_Alignment
436724.205,385615.601
436726.766,385650.268
*
Group=Cross-section_Data_Points
SB,436724.205,385615.601,121.897,,LBRUSH,SOIL,,RISING
SB,436724.449,385618.909,119.892,,LBRUSH,SOIL,,
SB,436724.535,385620.067,119.114,,NONE,SOIL,,
SB,436724.566,385620.491,118.856,,NONE,GRAVEL,,
SB,436724.639,385621.471,118.804,,NONE,GRAVEL,,
SB,436724.702,385622.333,118.456,,LBRUSH,SOIL,,
SB,436725.020,385626.636,117.058,,LBRUSH,SOIL,,
SB,436725.183,385628.840,116.636,LB,NONE,SOIL,,
SB,436725.242,385629.633,116.488,,NONE,SOIL,,
SB,436725.295,385630.350,116.065,,NONE,GRAVEL,,
SB,436725.337,385630.928,115.938,,NONE,GRAVEL,,
SB,436725.356,385631.184,115.943,,NONE,GRAVEL,,
SB,436725.376,385631.450,115.950,,NONE,GRAVEL,,
SB,436725.419,385632.036,116.040,,NONE,GRAVEL,,
SB,436725.453,385632.493,116.166,,NONE,SOIL,,
SB,436725.512,385633.294,116.513,,NONE,SOIL,,
SB,436725.534,385633.589,116.757,RB,NONE,WPILE,,
SB,436725.538,385633.640,116.759,,NONE,GRAVEL,,
SB,436725.665,385635.362,116.975,,NONE,GRAVEL,,
SB,436725.780,385636.921,117.230,,NONE,GRAVEL,,
SB,436725.880,385638.272,117.782,,LBRUSH,SOIL,,
SB,436726.040,385640.444,118.360,,LBRUSH,SOIL,,
SB,436726.226,385642.956,118.865,,LBRUSH,SOIL,,
SB,436726.515,385646.865,119.846,,LBRUSH,SOIL,,
SB,436726.766,385650.268,120.126,,LBRUSH,SOIL,,RISING STEEPLY
*
Group=Bridge-structure_Data_Points
Structure_Exception=N
Structure_Skew_Angle=0
Structure_Length=1.16
Structure_Notes=
SL,436725.239,385629.601,116.380,WOOD,
SO,436725.353,385631.146,116.396,WOOD,
SR,436725.481,385632.872,116.405,WOOD,
HC,436725.072,385628.227,116.651,WOOD,
HC,436725.129,385630.751,116.694,WOOD,
HC,436725.427,385633.519,116.717,WOOD,
HC1,436725.400,385633.389,117.631,WOOD,
HC1,436725.221,385630.883,117.606,WOOD,
HC1,436725.089,385628.513,117.591,WOOD,
*
Group=Cross-section_photos
436730.817,385634.641,246.13303,JERV01_01497_DS.jpg,Downstream view
436723.578,385636.338,147.02424,JERV01_01497_US.jpg,Upstream view
*
Group=Cross-section_Header
Section_Name=JERV01-007
Section_Description=
Section_Notes=Looking Downstream
Complex_Group=N
Chainage=01582.209
Water_Level=122.729
Section_Type=Structure
Survey_Date=
Survey_Time=
Survey_Method=Total_station
*
Group=Cross-section_Alignment
436761.107,385551.505
436807.649,385596.772
*
Group=Cross-section_Data_Points
SB,436761.107,385551.505,133.479,,LBRUSH,SOIL,,RISING SLIGHTLY
SB,436763.105,385553.448,133.447,,LBRUSH,SOIL,,
SB,436764.450,385554.757,133.451,,LBRUSH,SOIL,,
SB,436765.864,385556.132,133.269,LB,LBRUSH,SOIL,,
SB,436766.384,385556.637,132.904,,LBRUSH,SOIL,,
SB,436767.701,385557.918,131.768,,LBRUSH,SOIL,,
SB,436769.967,385560.123,130.194,,LBRUSH,SOIL,,
SB,436772.625,385562.708,128.808,,LBRUSH,SOIL,,
